0	0	1.6	1.6	0
0	1	-2.31316	-2.31316	4.44089e-16
0	2	3.37046	3.37046	0
0	3	-4.9484	-4.9484	-8.88178e-16
1	0	0.104151	0.104151	-2.77556e-17
1	1	-0.146248	-0.146248	2.77556e-17
1	2	0.20633	0.20633	2.22045e-16
1	3	-0.292442	-0.292442	5.55112e-17
2	0	0.00872152	0.00872152	-2.42861e-17
2	1	-0.0122454	-0.0122454	-8.67362e-18
2	2	0.0172628	0.0172628	1.04083e-17
2	3	-0.0244344	-0.0244344	1.04083e-16
3	0	0.000748389	0.000748389	1.4962e-17
3	1	-0.00104834	-0.00104834	8.67362e-18
3	2	0.00147318	0.00147318	-2.51535e-17
3	3	-0.00207667	-0.00207667	-7.80626e-18
